epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.9542,1.98152,3.2034,2.03169,0.64273,0.24453,0.14571,0.04295,2.10284,2.75275,2.52595,0.000549692,0.000549692,0.000549692
2,27.9194,2.03828,2.72341,2.04262,0.66985,0.22907,0.18027,0.06055,2.23573,3.28172,2.59268,0.00108347,0.00108347,0.00108347
3,37.516,2.04343,2.59845,2.02144,0.20555,0.32744,0.21853,0.07363,2.17854,2.71586,2.5288,0.00159525,0.00159525,0.00159525
4,47.3869,1.99927,2.41001,2.01153,0.68338,0.25547,0.19985,0.0651,2.42736,3.0374,2.70607,0.00156798,0.00156798,0.00156798
5,57.4121,2.06868,2.38979,2.02856,0.28103,0.2766,0.25231,0.07065,2.41434,2.76343,2.74032,0.00153497,0.00153497,0.00153497
6,67.8992,2.00284,2.32833,2.02804,0.30489,0.31649,0.2463,0.08971,2.16535,2.97181,2.48795,0.00150197,0.00150197,0.00150197
7,78.6542,2.02897,2.30475,2.00198,0.27864,0.33506,0.26988,0.09926,2.1104,2.63556,2.42463,0.00146896,0.00146896,0.00146896
8,89.1353,1.96538,2.2516,2.02964,0.39112,0.34831,0.32525,0.11817,2.13056,2.32512,2.45149,0.00143595,0.00143595,0.00143595
9,99.5778,1.91989,2.12224,1.96496,0.35435,0.3955,0.33071,0.10916,2.14232,2.08516,2.41082,0.00140295,0.00140295,0.00140295
10,110.157,1.94027,2.1132,1.96131,0.23803,0.35638,0.24423,0.08842,2.17704,2.5056,2.50291,0.00136994,0.00136994,0.00136994
11,120.117,1.91358,2.08473,1.97156,0.32123,0.4286,0.32052,0.11177,2.08359,2.11249,2.36618,0.00133693,0.00133693,0.00133693
12,130.071,1.8936,1.97282,1.89688,0.41809,0.41138,0.35401,0.12796,2.04957,2.02868,2.26783,0.00130393,0.00130393,0.00130393
13,140.097,1.92685,1.94584,1.92987,0.33663,0.42053,0.33493,0.13499,2.0824,2.13468,2.31999,0.00127092,0.00127092,0.00127092
